0.000000000000000000;A1;B00; Start()
60.505000000000003;A1;C03;    · cca = -72.000000 dBm
60.505000000000003;A1;C03;    · tx_power = 20.000000 dBm
60.505000000000003;A1;C03;    · max_bandwidth = 1
60.505000000000003;A1;C00;  - Next request to be sent at 61.005000
61.005000000000003;A1;F00; RequestInformationToAp() (request #121)
61.005000000000003;A1;F00; InportReceivingInformationFromAp()
61.005000000000003;A1;C03;  - Action (1):
61.005000000000003;A1;C03;    · channel = 0
61.005000000000003;A1;C03;    · cca = -72.000000 dBm
61.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
61.005000000000003;A1;C03;    · max_bandwidth = 1
61.005000000000003;A1;C03;  - Performance:
61.005000000000003;A1;C03;    · Average throughput = 110.66 Mbps
61.005000000000003;A1;C03;    · Average delay = 0.0001 s
61.005000000000003;A1;C03;    · Maximum delay = 0.0002 s
61.005000000000003;A1;C03;    · Minimum delay = 0.0000 s
61.005000000000003;A1;C03;    · Associated reward = 0.908012
61.005000000000003;A1;F00; ComputeNewConfiguration()
61.005000000000003;A1;F00; SendNewConfigurationToAp()
61.005000000000003;A1;C03;  - Action (1):
61.005000000000003;A1;C03;    · channel = 0
61.005000000000003;A1;C03;    · cca = -72.000000 dBm
61.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
61.005000000000003;A1;C03;    · max_bandwidth = 1
61.005000000000003;A1;C00;  - Next request to be sent at 61.505000
61.505000000000003;A1;F00; RequestInformationToAp() (request #122)
61.505000000000003;A1;F00; InportReceivingInformationFromAp()
61.505000000000003;A1;C03;  - Action (1):
61.505000000000003;A1;C03;    · channel = 0
61.505000000000003;A1;C03;    · cca = -72.000000 dBm
61.505000000000003;A1;C03;    · tx_power = 20.000000 dBm
61.505000000000003;A1;C03;    · max_bandwidth = 1
61.505000000000003;A1;C03;  - Performance:
61.505000000000003;A1;C03;    · Average throughput = 110.66 Mbps
61.505000000000003;A1;C03;    · Average delay = 0.0001 s
61.505000000000003;A1;C03;    · Maximum delay = 0.0002 s
61.505000000000003;A1;C03;    · Minimum delay = 0.0000 s
61.505000000000003;A1;C03;    · Associated reward = 0.908012
61.505000000000003;A1;F00; ComputeNewConfiguration()
61.505000000000003;A1;F00; SendNewConfigurationToAp()
61.505000000000003;A1;C03;  - Action (1):
61.505000000000003;A1;C03;    · channel = 0
61.505000000000003;A1;C03;    · cca = -72.000000 dBm
61.505000000000003;A1;C03;    · tx_power = 20.000000 dBm
61.505000000000003;A1;C03;    · max_bandwidth = 1
61.505000000000003;A1;C00;  - Next request to be sent at 62.005000
62.005000000000003;A1;F00; RequestInformationToAp() (request #123)
62.005000000000003;A1;F00; InportReceivingInformationFromAp()
62.005000000000003;A1;C03;  - Action (1):
62.005000000000003;A1;C03;    · channel = 0
62.005000000000003;A1;C03;    · cca = -72.000000 dBm
62.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
62.005000000000003;A1;C03;    · max_bandwidth = 1
62.005000000000003;A1;C03;  - Performance:
62.005000000000003;A1;C03;    · Average throughput = 109.39 Mbps
62.005000000000003;A1;C03;    · Average delay = 0.0001 s
62.005000000000003;A1;C03;    · Maximum delay = 0.0002 s
62.005000000000003;A1;C03;    · Minimum delay = 0.0000 s
62.005000000000003;A1;C03;    · Associated reward = 0.897575
62.005000000000003;A1;F00; ComputeNewConfiguration()
62.005000000000003;A1;F00; SendNewConfigurationToAp()
62.005000000000003;A1;C03;  - Action (1):
62.005000000000003;A1;C03;    · channel = 0
62.005000000000003;A1;C03;    · cca = -72.000000 dBm
62.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
62.005000000000003;A1;C03;    · max_bandwidth = 1
62.005000000000003;A1;C00;  - Next request to be sent at 62.505000
62.505000000000003;A1;F00; RequestInformationToAp() (request #124)
62.505000000000003;A1;F00; InportReceivingInformationFromAp()
62.505000000000003;A1;C03;  - Action (1):
62.505000000000003;A1;C03;    · channel = 0
62.505000000000003;A1;C03;    · cca = -72.000000 dBm
62.505000000000003;A1;C03;    · tx_power = 20.000000 dBm
62.505000000000003;A1;C03;    · max_bandwidth = 1
62.505000000000003;A1;C03;  - Performance:
62.505000000000003;A1;C03;    · Average throughput = 110.66 Mbps
62.505000000000003;A1;C03;    · Average delay = 0.0001 s
62.505000000000003;A1;C03;    · Maximum delay = 0.0002 s
62.505000000000003;A1;C03;    · Minimum delay = 0.0000 s
62.505000000000003;A1;C03;    · Associated reward = 0.908012
62.505000000000003;A1;F00; ComputeNewConfiguration()
62.505000000000003;A1;F00; SendNewConfigurationToAp()
62.505000000000003;A1;C03;  - Action (1):
62.505000000000003;A1;C03;    · channel = 0
62.505000000000003;A1;C03;    · cca = -72.000000 dBm
62.505000000000003;A1;C03;    · tx_power = 20.000000 dBm
62.505000000000003;A1;C03;    · max_bandwidth = 1
62.505000000000003;A1;C00;  - Next request to be sent at 63.005000
63.005000000000003;A1;F00; RequestInformationToAp() (request #125)
63.005000000000003;A1;F00; InportReceivingInformationFromAp()
63.005000000000003;A1;C03;  - Action (1):
63.005000000000003;A1;C03;    · channel = 0
63.005000000000003;A1;C03;    · cca = -72.000000 dBm
63.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
63.005000000000003;A1;C03;    · max_bandwidth = 1
63.005000000000003;A1;C03;  - Performance:
63.005000000000003;A1;C03;    · Average throughput = 110.66 Mbps
63.005000000000003;A1;C03;    · Average delay = 0.0001 s
63.005000000000003;A1;C03;    · Maximum delay = 0.0002 s
63.005000000000003;A1;C03;    · Minimum delay = 0.0000 s
63.005000000000003;A1;C03;    · Associated reward = 0.908012
63.005000000000003;A1;F00; ComputeNewConfiguration()
63.005000000000003;A1;F00; SendNewConfigurationToAp()
63.005000000000003;A1;C03;  - Action (1):
63.005000000000003;A1;C03;    · channel = 0
63.005000000000003;A1;C03;    · cca = -72.000000 dBm
63.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
63.005000000000003;A1;C03;    · max_bandwidth = 1
63.005000000000003;A1;C00;  - Next request to be sent at 63.505000
63.505000000000003;A1;F00; RequestInformationToAp() (request #126)
63.505000000000003;A1;F00; InportReceivingInformationFromAp()
63.505000000000003;A1;C03;  - Action (1):
63.505000000000003;A1;C03;    · channel = 0
63.505000000000003;A1;C03;    · cca = -72.000000 dBm
63.505000000000003;A1;C03;    · tx_power = 20.000000 dBm
63.505000000000003;A1;C03;    · max_bandwidth = 1
63.505000000000003;A1;C03;  - Performance:
63.505000000000003;A1;C03;    · Average throughput = 110.66 Mbps
63.505000000000003;A1;C03;    · Average delay = 0.0001 s
63.505000000000003;A1;C03;    · Maximum delay = 0.0002 s
63.505000000000003;A1;C03;    · Minimum delay = 0.0000 s
63.505000000000003;A1;C03;    · Associated reward = 0.908012
63.505000000000003;A1;F00; ComputeNewConfiguration()
63.505000000000003;A1;F00; SendNewConfigurationToAp()
63.505000000000003;A1;C03;  - Action (1):
63.505000000000003;A1;C03;    · channel = 0
63.505000000000003;A1;C03;    · cca = -72.000000 dBm
63.505000000000003;A1;C03;    · tx_power = 20.000000 dBm
63.505000000000003;A1;C03;    · max_bandwidth = 1
63.505000000000003;A1;C00;  - Next request to be sent at 64.005000
64.004999999999995;A1;F00; RequestInformationToAp() (request #127)
64.004999999999995;A1;F00; InportReceivingInformationFromAp()
64.004999999999995;A1;C03;  - Action (1):
64.004999999999995;A1;C03;    · channel = 0
64.004999999999995;A1;C03;    · cca = -72.000000 dBm
64.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
64.004999999999995;A1;C03;    · max_bandwidth = 1
64.004999999999995;A1;C03;  - Performance:
64.004999999999995;A1;C03;    · Average throughput = 109.39 Mbps
64.004999999999995;A1;C03;    · Average delay = 0.0001 s
64.004999999999995;A1;C03;    · Maximum delay = 0.0002 s
64.004999999999995;A1;C03;    · Minimum delay = 0.0000 s
64.004999999999995;A1;C03;    · Associated reward = 0.897575
64.004999999999995;A1;F00; ComputeNewConfiguration()
64.004999999999995;A1;F00; SendNewConfigurationToAp()
64.004999999999995;A1;C03;  - Action (1):
64.004999999999995;A1;C03;    · channel = 0
64.004999999999995;A1;C03;    · cca = -72.000000 dBm
64.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
64.004999999999995;A1;C03;    · max_bandwidth = 1
64.004999999999995;A1;C00;  - Next request to be sent at 64.505000
64.504999999999995;A1;F00; RequestInformationToAp() (request #128)
64.504999999999995;A1;F00; InportReceivingInformationFromAp()
64.504999999999995;A1;C03;  - Action (1):
64.504999999999995;A1;C03;    · channel = 0
64.504999999999995;A1;C03;    · cca = -72.000000 dBm
64.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
64.504999999999995;A1;C03;    · max_bandwidth = 1
64.504999999999995;A1;C03;  - Performance:
64.504999999999995;A1;C03;    · Average throughput = 110.66 Mbps
64.504999999999995;A1;C03;    · Average delay = 0.0001 s
64.504999999999995;A1;C03;    · Maximum delay = 0.0002 s
64.504999999999995;A1;C03;    · Minimum delay = 0.0000 s
64.504999999999995;A1;C03;    · Associated reward = 0.908012
64.504999999999995;A1;F00; ComputeNewConfiguration()
64.504999999999995;A1;F00; SendNewConfigurationToAp()
64.504999999999995;A1;C03;  - Action (2):
64.504999999999995;A1;C03;    · channel = 0
64.504999999999995;A1;C03;    · cca = -82.000000 dBm
64.504999999999995;A1;C03;    · tx_power = 10.000000 dBm
64.504999999999995;A1;C03;    · max_bandwidth = 1
64.504999999999995;A1;C00;  - Next request to be sent at 65.005000
65.004999999999995;A1;F00; RequestInformationToAp() (request #129)
65.004999999999995;A1;F00; InportReceivingInformationFromAp()
65.004999999999995;A1;C03;  - Action (2):
65.004999999999995;A1;C03;    · channel = 0
65.004999999999995;A1;C03;    · cca = -82.000000 dBm
65.004999999999995;A1;C03;    · tx_power = 10.000000 dBm
65.004999999999995;A1;C03;    · max_bandwidth = 1
65.004999999999995;A1;C03;  - Performance:
65.004999999999995;A1;C03;    · Average throughput = 55.44 Mbps
65.004999999999995;A1;C03;    · Average delay = 0.0035 s
65.004999999999995;A1;C03;    · Maximum delay = 0.0173 s
65.004999999999995;A1;C03;    · Minimum delay = 0.0001 s
65.004999999999995;A1;C03;    · Associated reward = 0.454892
65.004999999999995;A1;F00; ComputeNewConfiguration()
65.004999999999995;A1;F00; SendNewConfigurationToAp()
65.004999999999995;A1;C03;  - Action (1):
65.004999999999995;A1;C03;    · channel = 0
65.004999999999995;A1;C03;    · cca = -72.000000 dBm
65.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
65.004999999999995;A1;C03;    · max_bandwidth = 1
65.004999999999995;A1;C00;  - Next request to be sent at 65.505000
65.504999999999995;A1;F00; RequestInformationToAp() (request #130)
65.504999999999995;A1;F00; InportReceivingInformationFromAp()
65.504999999999995;A1;C03;  - Action (1):
65.504999999999995;A1;C03;    · channel = 0
65.504999999999995;A1;C03;    · cca = -72.000000 dBm
65.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
65.504999999999995;A1;C03;    · max_bandwidth = 1
65.504999999999995;A1;C03;  - Performance:
65.504999999999995;A1;C03;    · Average throughput = 110.66 Mbps
65.504999999999995;A1;C03;    · Average delay = 0.0001 s
65.504999999999995;A1;C03;    · Maximum delay = 0.0002 s
65.504999999999995;A1;C03;    · Minimum delay = 0.0000 s
65.504999999999995;A1;C03;    · Associated reward = 0.908012
65.504999999999995;A1;F00; ComputeNewConfiguration()
65.504999999999995;A1;F00; SendNewConfigurationToAp()
65.504999999999995;A1;C03;  - Action (1):
65.504999999999995;A1;C03;    · channel = 0
65.504999999999995;A1;C03;    · cca = -72.000000 dBm
65.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
65.504999999999995;A1;C03;    · max_bandwidth = 1
65.504999999999995;A1;C00;  - Next request to be sent at 66.005000
66.004999999999995;A1;F00; RequestInformationToAp() (request #131)
66.004999999999995;A1;F00; InportReceivingInformationFromAp()
66.004999999999995;A1;C03;  - Action (1):
66.004999999999995;A1;C03;    · channel = 0
66.004999999999995;A1;C03;    · cca = -72.000000 dBm
66.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
66.004999999999995;A1;C03;    · max_bandwidth = 1
66.004999999999995;A1;C03;  - Performance:
66.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
66.004999999999995;A1;C03;    · Average delay = 0.0001 s
66.004999999999995;A1;C03;    · Maximum delay = 0.0002 s
66.004999999999995;A1;C03;    · Minimum delay = 0.0000 s
66.004999999999995;A1;C03;    · Associated reward = 0.908012
66.004999999999995;A1;F00; ComputeNewConfiguration()
66.004999999999995;A1;F00; SendNewConfigurationToAp()
66.004999999999995;A1;C03;  - Action (1):
66.004999999999995;A1;C03;    · channel = 0
66.004999999999995;A1;C03;    · cca = -72.000000 dBm
66.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
66.004999999999995;A1;C03;    · max_bandwidth = 1
66.004999999999995;A1;C00;  - Next request to be sent at 66.505000
66.504999999999995;A1;F00; RequestInformationToAp() (request #132)
66.504999999999995;A1;F00; InportReceivingInformationFromAp()
66.504999999999995;A1;C03;  - Action (1):
66.504999999999995;A1;C03;    · channel = 0
66.504999999999995;A1;C03;    · cca = -72.000000 dBm
66.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
66.504999999999995;A1;C03;    · max_bandwidth = 1
66.504999999999995;A1;C03;  - Performance:
66.504999999999995;A1;C03;    · Average throughput = 109.39 Mbps
66.504999999999995;A1;C03;    · Average delay = 0.0001 s
66.504999999999995;A1;C03;    · Maximum delay = 0.0002 s
66.504999999999995;A1;C03;    · Minimum delay = 0.0000 s
66.504999999999995;A1;C03;    · Associated reward = 0.897575
66.504999999999995;A1;F00; ComputeNewConfiguration()
66.504999999999995;A1;F00; SendNewConfigurationToAp()
66.504999999999995;A1;C03;  - Action (1):
66.504999999999995;A1;C03;    · channel = 0
66.504999999999995;A1;C03;    · cca = -72.000000 dBm
66.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
66.504999999999995;A1;C03;    · max_bandwidth = 1
66.504999999999995;A1;C00;  - Next request to be sent at 67.005000
67.004999999999995;A1;F00; RequestInformationToAp() (request #133)
67.004999999999995;A1;F00; InportReceivingInformationFromAp()
67.004999999999995;A1;C03;  - Action (1):
67.004999999999995;A1;C03;    · channel = 0
67.004999999999995;A1;C03;    · cca = -72.000000 dBm
67.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
67.004999999999995;A1;C03;    · max_bandwidth = 1
67.004999999999995;A1;C03;  - Performance:
67.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
67.004999999999995;A1;C03;    · Average delay = 0.0001 s
67.004999999999995;A1;C03;    · Maximum delay = 0.0002 s
67.004999999999995;A1;C03;    · Minimum delay = 0.0000 s
67.004999999999995;A1;C03;    · Associated reward = 0.908012
67.004999999999995;A1;F00; ComputeNewConfiguration()
67.004999999999995;A1;F00; SendNewConfigurationToAp()
67.004999999999995;A1;C03;  - Action (1):
67.004999999999995;A1;C03;    · channel = 0
67.004999999999995;A1;C03;    · cca = -72.000000 dBm
67.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
67.004999999999995;A1;C03;    · max_bandwidth = 1
67.004999999999995;A1;C00;  - Next request to be sent at 67.505000
67.504999999999995;A1;F00; RequestInformationToAp() (request #134)
67.504999999999995;A1;F00; InportReceivingInformationFromAp()
67.504999999999995;A1;C03;  - Action (1):
67.504999999999995;A1;C03;    · channel = 0
67.504999999999995;A1;C03;    · cca = -72.000000 dBm
67.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
67.504999999999995;A1;C03;    · max_bandwidth = 1
67.504999999999995;A1;C03;  - Performance:
67.504999999999995;A1;C03;    · Average throughput = 110.66 Mbps
67.504999999999995;A1;C03;    · Average delay = 0.0001 s
67.504999999999995;A1;C03;    · Maximum delay = 0.0002 s
67.504999999999995;A1;C03;    · Minimum delay = 0.0000 s
67.504999999999995;A1;C03;    · Associated reward = 0.908012
67.504999999999995;A1;F00; ComputeNewConfiguration()
67.504999999999995;A1;F00; SendNewConfigurationToAp()
67.504999999999995;A1;C03;  - Action (1):
67.504999999999995;A1;C03;    · channel = 0
67.504999999999995;A1;C03;    · cca = -72.000000 dBm
67.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
67.504999999999995;A1;C03;    · max_bandwidth = 1
67.504999999999995;A1;C00;  - Next request to be sent at 68.005000
68.004999999999995;A1;F00; RequestInformationToAp() (request #135)
68.004999999999995;A1;F00; InportReceivingInformationFromAp()
68.004999999999995;A1;C03;  - Action (1):
68.004999999999995;A1;C03;    · channel = 0
68.004999999999995;A1;C03;    · cca = -72.000000 dBm
68.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
68.004999999999995;A1;C03;    · max_bandwidth = 1
68.004999999999995;A1;C03;  - Performance:
68.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
68.004999999999995;A1;C03;    · Average delay = 0.0001 s
68.004999999999995;A1;C03;    · Maximum delay = 0.0002 s
68.004999999999995;A1;C03;    · Minimum delay = 0.0000 s
68.004999999999995;A1;C03;    · Associated reward = 0.908012
68.004999999999995;A1;F00; ComputeNewConfiguration()
68.004999999999995;A1;F00; SendNewConfigurationToAp()
68.004999999999995;A1;C03;  - Action (2):
68.004999999999995;A1;C03;    · channel = 0
68.004999999999995;A1;C03;    · cca = -82.000000 dBm
